balancer,avg_rank,friedman_stat,friedman_pvalue,critical_difference
gan_oversample,2.761904761904762,48.72377925455075,1.8699037453227695e-07,2.95629347513252
gan_tomek,2.8333333333333335,48.72377925455075,1.8699037453227695e-07,2.95629347513252
ros,5.190476190476191,48.72377925455075,1.8699037453227695e-07,2.95629347513252
vae_oversample,5.761904761904762,48.72377925455075,1.8699037453227695e-07,2.95629347513252
smote_tomek,5.928571428571429,48.72377925455075,1.8699037453227695e-07,2.95629347513252
raw,6.095238095238095,48.72377925455075,1.8699037453227695e-07,2.95629347513252
smote,6.214285714285714,48.72377925455075,1.8699037453227695e-07,2.95629347513252
vae_smote,6.309523809523809,48.72377925455075,1.8699037453227695e-07,2.95629347513252
smote_enn,6.428571428571429,48.72377925455075,1.8699037453227695e-07,2.95629347513252
adasyn,7.476190476190476,48.72377925455075,1.8699037453227695e-07,2.95629347513252
